meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
4550,2014-06-26,ADDR_f43fc8c8db68159e,3.0,1.0,1750,7800,1.0,0,0,4,58,1,0.34285714285714286,0,,none_recorded,Burien,98166
3409,2014-06-26,ADDR_0a0471a1fa5354ee,4.0,3.0,3060,5000,2.0,0,0,3,13,0,0.0,0,,none_recorded,Covington,98042
3464,2014-06-26,ADDR_6427b47ab260f921,4.0,3.5,3990,5267,2.0,0,0,3,6,0,0.0,0,,none_recorded,Bellevue,98006
3425,2014-06-26,ADDR_9e18ad3f18609ad4,4.0,2.5,2430,5499,2.0,0,0,3,12,0,0.0,0,,none_recorded,Covington,98042
3506,2014-06-26,ADDR_377ce44894c8aa0f,5.0,2.5,2500,9583,1.0,0,0,3,35,1,0.48,0,0.0,valid_year,Des Moines,98198
3412,2014-06-26,ADDR_89c4320c11621133,4.0,1.75,1530,17664,1.5,0,0,3,46,0,0.0,0,17.0,valid_year,Renton,98058
4551,2014-06-26,ADDR_99f8d99e314b1409,3.0,1.5,1090,8160,1.0,0,0,3,47,0,0.0,0,0.0,valid_year,Renton,98058
3471,2014-06-26,ADDR_0498a11486fae90a,3.0,3.25,3740,136915,2.5,0,0,3,24,1,0.1711229946524064,0,5.0,valid_year,Burien,98166
3418,2014-06-26,ADDR_043e861fbc65c894,3.0,1.5,1400,8840,1.0,0,0,4,62,0,0.0,0,,none_recorded,Seattle,98125
3481,2014-06-26,ADDR_8944fd49f5942d24,3.0,1.0,1060,9946,1.0,0,0,4,58,0,0.0,0,,none_recorded,SeaTac,98188
3439,2014-06-26,ADDR_faabe562ba969cd0,4.0,2.75,2110,8751,1.0,0,0,3,52,1,0.2843601895734597,0,11.0,valid_year,Bothell,98011
3463,2014-06-26,ADDR_b6b656f8f61f26b0,4.0,2.5,2480,16360,1.0,0,0,5,55,1,0.3911290322580645,0,,none_recorded,Kenmore,98028
3443,2014-06-26,ADDR_9a340dc0a33fc788,2.0,1.0,1010,7200,1.0,0,0,3,39,0,0.0,0,,none_recorded,Lake Forest Park,98155
3440,2014-06-26,ADDR_6e448ed5eb37a973,4.0,2.5,2550,19017,1.0,0,0,4,53,1,0.49019607843137253,0,13.0,valid_year,Lake Forest Park,98155
3417,2014-06-26,ADDR_1b1246f85672b7cd,3.0,2.0,1470,20000,1.0,0,0,4,46,0,0.0,0,,none_recorded,Auburn,98092
3498,2014-06-26,ADDR_9b89d5c97158ec48,4.0,2.5,2990,16809,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Woodinville,98077
3453,2014-06-26,ADDR_7ea01dd5258fe75f,4.0,2.5,2160,7826,1.0,0,0,4,38,1,0.35648148148148145,0,22.0,valid_year,Lake Forest Park,98155
3469,2014-06-26,ADDR_ea7ed75db2cef032,2.0,1.0,950,7954,1.0,0,0,4,73,0,0.0,0,16.0,valid_year,Seattle,98108
3475,2014-06-26,ADDR_bb747eaa7622a27e,3.0,1.75,1520,11085,1.0,0,0,3,31,0,0.0,0,5.0,valid_year,Sammamish,98074
3401,2014-06-26,ADDR_ba437a7d3f982e70,3.0,1.75,2450,2691,2.0,0,0,3,99,1,0.2857142857142857,0,,none_recorded,Seattle,98119
3442,2014-06-26,ADDR_32bc219603a738e5,2.0,1.5,1370,1221,2.0,0,0,3,6,1,0.2116788321167883,0,,none_recorded,Seattle,98122
3451,2014-06-26,ADDR_2aa4fc5efd6acb9c,4.0,2.5,1940,10200,1.0,0,0,4,37,1,0.41237113402061853,0,,none_recorded,Kent,98042
3455,2014-06-26,ADDR_c98fcc85787ddb1d,4.0,2.75,2880,4000,1.5,0,0,3,102,1,0.2708333333333333,0,14.0,valid_year,Seattle,98144
3408,2014-06-26,ADDR_d2f0cea250acbf98,4.0,2.0,1330,5926,1.0,0,0,4,72,0,0.0,0,32.0,valid_year,Renton,98056
3456,2014-06-26,ADDR_0e0a072af085f41f,4.0,2.25,2260,7200,2.0,0,0,4,30,0,0.0,0,,none_recorded,Kent,98031
3411,2014-06-26,ADDR_93bde1d976b939f4,4.0,1.5,1600,9289,1.0,0,0,4,55,0,0.0,0,,none_recorded,Auburn,98002
3513,2014-06-26,ADDR_25e7e23771e4882e,3.0,1.75,1444,249126,1.5,0,0,3,6,0,0.0,0,,none_recorded,Vashon,98070
3460,2014-06-26,ADDR_5f04e085fca905a0,3.0,1.75,1440,11787,1.0,0,0,3,31,0,0.0,0,5.0,valid_year,Sammamish,98074
3429,2014-06-26,ADDR_88b74035fe9b5946,4.0,2.5,3200,22651,1.0,0,0,5,44,1,0.496875,0,,none_recorded,Kent,98031
3450,2014-06-26,ADDR_b7bcc5391a3b8cb2,5.0,3.0,3690,49709,1.0,0,2,3,54,1,0.27100271002710025,0,2.0,valid_year,Des Moines,98198
3518,2014-06-26,ADDR_e9ba42e9a9082353,4.0,3.25,3060,3898,2.0,0,0,3,0,1,0.24836601307189543,0,,none_recorded,Issaquah,98027
3407,2014-06-26,ADDR_8833f9d9117cf063,3.0,2.0,1700,11475,1.0,0,0,5,69,1,0.4294117647058823,0,,none_recorded,Burien,98146
3478,2014-06-26,ADDR_e366f5a8ca5095a1,3.0,2.0,2460,41343,1.0,0,0,4,26,0,0.0,0,,none_recorded,Issaquah,98027
3406,2014-06-26,ADDR_08447f2ac2132841,4.0,2.5,3060,7140,2.0,0,0,3,8,0,0.0,0,,none_recorded,Issaquah,98029
3468,2014-06-26,ADDR_f1bc23a2113eb35f,3.0,1.75,1580,6620,1.0,0,0,3,26,0,0.0,0,14.0,valid_year,Federal Way,98003
3459,2014-06-26,ADDR_08ec9c3ec1dfa155,3.0,2.5,2490,4000,2.0,0,0,5,96,1,0.3293172690763052,0,,none_recorded,Seattle,98109
3457,2014-06-26,ADDR_fd1dda490e4dddb0,5.0,3.0,3640,6930,2.0,0,0,3,10,0,0.0,0,,invalid_year,Maple Valley,98038
3507,2014-06-26,ADDR_ed875ed9b8b7f1ff,2.0,1.75,1390,4482,1.0,0,0,4,34,0,0.0,0,,none_recorded,Des Moines,98198
3503,2014-06-26,ADDR_43ddeeee2a5dd269,4.0,2.25,3250,16684,2.0,0,0,3,35,0,0.0,0,0.0,valid_year,Medina,98039
3427,2014-06-26,ADDR_de44966db7bfdc9d,4.0,2.5,2670,11877,2.0,0,0,3,18,0,0.0,0,,none_recorded,Sammamish,98074
3485,2014-06-26,ADDR_9c01f44ab8f3312c,3.0,1.0,1640,12384,1.0,0,0,4,60,1,0.3353658536585366,0,35.0,valid_year,Federal Way,98003
3514,2014-06-26,ADDR_4225923f7ce9ec3b,4.0,3.0,1930,3031,1.0,0,0,3,8,1,0.37823834196891193,0,,none_recorded,Duvall,98019
3452,2014-06-26,ADDR_8750815b8bb256e8,4.0,2.25,2070,7350,2.0,0,0,4,37,0,0.0,0,,none_recorded,Kent,98032
3476,2014-06-26,ADDR_ad87dae11609aac0,3.0,1.0,1140,27760,1.0,0,0,4,33,0,0.0,0,,none_recorded,Issaquah,98027
3500,2014-06-26,ADDR_baca68691a3e38c5,3.0,3.0,2480,5500,2.0,0,3,3,64,1,0.3024193548387097,0,9.0,valid_year,Seattle,98199
3437,2014-06-26,ADDR_bd822c3feab984da,5.0,2.0,2080,16117,1.0,0,0,5,55,1,0.16346153846153846,0,,none_recorded,Auburn,98001
4545,2014-06-26,ADDR_075a3ef673ce90bb,4.0,2.5,2150,27540,2.0,0,0,3,17,0,0.0,0,,none_recorded,Redmond,98053
3458,2014-06-26,ADDR_f0abe866947d6c42,3.0,1.5,1530,23660,1.0,0,0,3,62,0,0.0,0,6.0,valid_year,Lake Forest Park,98155
3447,2014-06-26,ADDR_ae0a58cb22be4caa,4.0,2.75,2530,7350,1.0,0,0,5,37,1,0.49407114624505927,0,,none_recorded,Federal Way,98023
3522,2014-06-26,ADDR_60364b16e48e5b27,3.0,1.75,1500,11968,1.0,0,0,3,0,0,0.0,0,,none_recorded,Black Diamond,98010
3472,2014-06-26,ADDR_1708d61cc4f70405,4.0,2.75,2620,4743,1.0,0,2,4,65,1,0.5,0,29.0,valid_year,Seattle,98117
3486,2014-06-26,ADDR_ab8fcfec6e2a8f45,3.0,1.0,1310,9612,1.0,0,0,3,52,1,0.26717557251908397,0,11.0,valid_year,Auburn,98001
3492,2014-06-26,ADDR_98e3e9ab6d5c83bf,4.0,3.0,4040,20001,1.0,0,0,3,42,1,0.5,0,13.0,valid_year,Clyde Hill,98004
3496,2014-06-26,ADDR_8efc260f0552a573,4.0,3.5,3370,5000,2.0,0,2,3,6,1,0.26706231454005935,0,,none_recorded,Seattle,98126
3477,2014-06-26,ADDR_31492e442bbda71c,3.0,2.5,3240,8016,2.0,0,0,3,10,1,0.10185185185185185,0,,invalid_year,Snoqualmie,98065
3415,2014-06-26,ADDR_d56b709947ebb17f,3.0,1.0,1170,6700,1.0,0,0,3,57,0,0.0,0,14.0,valid_year,Seattle,98125
3416,2014-06-26,ADDR_5d1fae6250306c30,2.0,1.75,1950,10766,1.0,0,3,4,62,1,0.40512820512820513,0,,none_recorded,Burien,98166
3495,2014-06-26,ADDR_4e57327d4a201938,2.0,1.0,1780,81021,1.0,0,3,4,60,0,0.0,0,35.0,valid_year,Auburn,98001
3403,2014-06-26,ADDR_440470e1e3861a21,4.0,1.75,2085,174240,1.0,0,0,3,50,1,0.2278177458033573,0,14.0,valid_year,Fall City,98024
3482,2014-06-26,ADDR_bcb9c78c96be4a62,3.0,3.0,2410,7479,2.0,0,2,3,72,0,0.0,0,26.0,valid_year,Lake Forest Park,98155
3424,2014-06-26,ADDR_11b76e591cb0f9a8,2.0,1.0,950,5316,1.0,0,2,3,66,0,0.0,0,20.0,valid_year,Seattle,98126
3494,2014-06-26,ADDR_a8d69365f34c0191,3.0,1.5,1660,15600,2.0,0,0,3,33,0,0.0,0,1.0,valid_year,Auburn,98001
4549,2014-06-26,ADDR_db5835fdf6f3a429,4.0,2.5,2770,10274,2.0,0,0,3,25,0,0.0,0,,none_recorded,Issaquah,98029
3488,2014-06-26,ADDR_c1626e9bc1514f9f,3.0,1.75,3320,478288,1.5,0,3,4,81,1,0.3192771084337349,0,32.0,valid_year,Enumclaw,98022
3413,2014-06-26,ADDR_76175ad2c79edde9,3.0,2.5,1980,13964,1.0,0,0,5,55,0,0.0,0,,none_recorded,Mercer Island,98040
3487,2014-06-26,ADDR_15ec847ad1a5210e,3.0,1.5,2120,6290,1.0,0,0,4,65,1,0.42452830188679247,0,29.0,valid_year,Seattle,98108
3521,2014-06-26,ADDR_43506790f0d872a0,3.0,3.25,1370,913,2.0,0,0,3,8,1,0.19708029197080293,0,,none_recorded,Seattle,98116
3422,2014-06-26,ADDR_76bfc336fa00e5b4,4.0,1.5,1770,5750,2.0,0,0,3,67,0,0.0,0,2.0,valid_year,Seattle,98116
3462,2014-06-26,ADDR_d45a6d1b7020d0ef,4.0,1.75,1720,6975,1.0,0,0,3,39,1,0.1744186046511628,0,,none_recorded,Redmond,98052
3404,2014-06-26,ADDR_8f2e649efd815482,4.0,3.5,3450,7832,2.0,0,0,3,7,0,0.0,0,,none_recorded,Bellevue,98006
3505,2014-06-26,ADDR_96304f6c50ec6c4a,4.0,2.5,3230,12100,1.0,0,0,3,37,1,0.42105263157894735,0,10.0,valid_year,Bellevue,98006
3410,2014-06-26,ADDR_22a369244a417fe1,3.0,1.5,1220,6000,1.0,0,0,3,46,0,0.0,0,17.0,valid_year,Renton,98057
3517,2014-06-26,ADDR_b85b927c37e720e6,3.0,2.5,2490,4540,2.5,0,0,3,2,0,0.0,0,,invalid_year,Renton,98059
3433,2014-06-26,ADDR_da73cf8c59b72317,3.0,2.0,1550,34175,1.5,0,0,3,15,0,0.0,0,,none_recorded,North Bend,98045
3448,2014-06-26,ADDR_e4b7bf0852124add,4.0,2.5,2220,4652,2.0,0,0,3,13,0,0.0,0,,none_recorded,Renton,98059
3434,2014-06-26,ADDR_f21555bc0711637a,3.0,2.75,2850,14800,1.0,0,0,4,38,1,0.3263157894736842,0,22.0,valid_year,Bellevue,98006
3519,2014-06-26,ADDR_39ab2632aee1ac9c,4.0,2.75,3030,6625,2.0,0,0,3,3,0,0.0,0,,none_recorded,Renton,98059
3445,2014-06-26,ADDR_840d0c72933f581b,2.0,1.0,620,2475,1.0,0,0,5,103,0,0.0,0,30.0,valid_year,Seattle,98107
3461,2014-06-26,ADDR_51d3fdf4f067995f,3.0,3.0,3760,8500,2.5,0,3,4,104,1,0.18617021276595744,0,,none_recorded,Seattle,98116
3491,2014-06-26,ADDR_f80b28079fd00c86,4.0,2.5,2250,7526,2.0,0,0,3,25,0,0.0,0,,none_recorded,Renton,98059
3465,2014-06-26,ADDR_a4674337e79a5e90,2.0,1.75,840,3340,1.0,0,0,3,102,1,0.16666666666666666,0,20.0,valid_year,Seattle,98107
3449,2014-06-26,ADDR_f8e23b67d9661101,4.0,1.75,2110,265716,1.0,0,0,4,35,0,0.0,0,,none_recorded,Redmond,98053
3490,2014-06-26,ADDR_9b14a32b80a19260,3.0,2.75,2590,12063,2.0,0,0,3,21,0,0.0,0,,none_recorded,Bellevue,98006
3435,2014-06-26,ADDR_6f302033ffcfe457,3.0,2.75,2600,5875,1.5,0,2,5,85,1,0.38461538461538464,0,,none_recorded,Seattle,98116
3474,2014-06-26,ADDR_b37036c3c129e7a8,3.0,2.0,1660,3729,1.0,0,0,5,92,1,0.41566265060240964,0,58.0,valid_year,Seattle,98116
3510,2014-06-26,ADDR_8e4aa6257175d026,3.0,1.5,2380,14500,1.0,0,0,4,53,1,0.22268907563025211,0,13.0,valid_year,Kenmore,98028
3436,2014-06-26,ADDR_c160d7ecb3feb16b,4.0,1.0,1230,7410,1.5,0,0,3,70,0,0.0,0,,none_recorded,Burien,98166
3504,2014-06-26,ADDR_310f315a978206fd,2.0,1.75,1240,6417,1.0,0,0,5,90,0,0.0,0,58.0,valid_year,Seattle,98126
3466,2014-06-26,ADDR_6abc34df3d8fe40f,3.0,2.0,2270,11989,1.0,0,0,4,46,0,0.0,0,,none_recorded,Mercer Island,98040
3480,2014-06-26,ADDR_5faefd04e778c80c,3.0,1.75,2430,5000,2.0,0,0,4,69,1,0.2757201646090535,0,,none_recorded,Seattle,98117
3438,2014-06-26,ADDR_cfd2d3c7b769019d,6.0,3.5,3600,6875,2.0,0,0,3,10,1,0.2388888888888889,0,,invalid_year,Snoqualmie,98065
3511,2014-06-26,ADDR_8c0202d04ed00ba6,3.0,2.0,1480,3876,1.0,0,0,5,86,1,0.4189189189189189,0,44.0,valid_year,Seattle,98117
3430,2014-06-26,ADDR_42b69035a888eb3f,3.0,2.5,2480,37843,1.5,1,3,4,40,0,0.0,0,,none_recorded,Vashon,98070
3446,2014-06-26,ADDR_db15d1d76b2b6ee4,3.0,1.5,2450,12497,1.0,0,0,4,47,0,0.0,0,,none_recorded,Snoqualmie,98065
3402,2014-06-26,ADDR_ae9065a00f523aae,3.0,3.5,1590,1102,3.0,0,0,3,4,0,0.0,0,,none_recorded,Seattle,98103
3454,2014-06-26,ADDR_a4a87d510fac5be3,4.0,2.25,2600,9900,1.0,0,0,3,49,1,0.38461538461538464,0,21.0,valid_year,Seattle,98178
3420,2014-06-26,ADDR_21d2d146ccdd572f,6.0,3.0,3110,5000,1.5,0,0,5,93,1,0.4180064308681672,0,,none_recorded,Seattle,98103
3423,2014-06-26,ADDR_9ab9c4771ebc59fb,4.0,3.5,3320,19850,1.0,0,2,4,37,1,0.3855421686746988,0,,none_recorded,Mercer Island,98040
3428,2014-06-26,ADDR_01f36f553f637b0d,5.0,3.5,2720,7598,2.0,0,0,3,21,1,0.3161764705882353,0,,none_recorded,Seattle,98115
3414,2014-06-26,ADDR_4376eec1115d1950,3.0,2.5,1730,8490,1.0,0,0,3,45,1,0.30057803468208094,0,4.0,valid_year,Kirkland,98034
3497,2014-06-26,ADDR_04f71cf9fb9251ae,5.0,3.0,4480,5000,2.5,0,0,5,112,1,0.23660714285714285,0,,none_recorded,Seattle,98112
3421,2014-06-26,ADDR_eec343991d04b817,3.0,1.5,1490,4400,1.5,0,0,4,108,0,0.0,0,24.0,valid_year,Seattle,98122
3432,2014-06-26,ADDR_629b4062b1da9bbd,2.0,1.75,1590,11276,1.0,0,0,4,42,0,0.0,0,,none_recorded,Auburn,98002
4548,2014-06-26,ADDR_67ee69cc49597bf6,3.0,2.5,1630,7700,1.0,0,0,3,36,1,0.3128834355828221,0,,none_recorded,Kent,98031
3559,2014-06-27,ADDR_73b8682b5c41090a,3.0,3.0,2630,4896,2.0,0,0,3,8,0,0.0,0,,none_recorded,Redmond,98052
3538,2014-06-27,ADDR_d8cc62bffc298b0a,3.0,1.75,1960,6380,1.0,0,0,4,75,1,0.5,0,25.0,valid_year,Seattle,98115
3541,2014-06-27,ADDR_97d2616869113f5c,2.0,1.0,1320,8380,1.0,0,0,3,61,0,0.0,0,,none_recorded,Seattle,98177
3526,2014-06-27,ADDR_9435cba56363305e,3.0,1.0,1520,213444,1.5,0,3,5,26,0,0.0,0,,none_recorded,Renton,98059
3603,2014-06-27,ADDR_74dace31b9336331,4.0,3.0,2530,10000,2.0,0,0,3,1,0,0.0,0,,invalid_year,Burien,98148
3574,2014-06-27,ADDR_8978240e0bd60dbd,5.0,1.75,1890,5000,1.5,0,0,3,108,1,0.42328042328042326,0,0.0,valid_year,Seattle,98107
3589,2014-06-27,ADDR_500f7bd5186eb021,2.0,1.0,1020,8100,1.0,0,0,3,74,0,0.0,0,18.0,valid_year,Seattle,98168
3575,2014-06-27,ADDR_db7870986d6b4cd4,4.0,3.5,4150,16197,2.0,0,0,3,8,0,0.0,0,,none_recorded,Auburn,98092
3602,2014-06-27,ADDR_47cc99298c39f09c,4.0,2.75,3610,8580,2.0,0,0,3,0,0,0.0,0,,none_recorded,Kirkland,98033
3550,2014-06-27,ADDR_9d49badb4c3a46b1,5.0,1.75,2330,14322,1.0,0,0,4,46,1,0.49356223175965663,0,,none_recorded,Renton,98059
3531,2014-06-27,ADDR_38f2a613d8ffabfd,4.0,2.25,2020,8424,1.0,0,0,4,35,1,0.31683168316831684,0,,none_recorded,Kirkland,98034
3587,2014-06-27,ADDR_ecf2e58f76114ad2,5.0,1.0,1170,6757,1.0,0,0,4,70,1,0.3162393162393162,0,,none_recorded,Seattle,98125
3565,2014-06-27,ADDR_d2f69ffdc0be2871,3.0,1.75,2040,22693,1.0,0,0,4,34,0,0.0,0,,none_recorded,Kent,98042
3544,2014-06-27,ADDR_cf944c0d6e55ab71,2.0,1.0,700,4800,1.0,0,0,3,92,0,0.0,0,6.0,valid_year,Seattle,98122
3590,2014-06-27,ADDR_fce33b8d01c5ec8a,2.0,1.0,910,8155,1.0,0,0,4,66,0,0.0,0,,none_recorded,Shoreline,98155
3562,2014-06-27,ADDR_d1a2291e8e0a6224,3.0,2.5,2610,35000,2.0,0,0,3,26,0,0.0,0,14.0,valid_year,Woodinville,98072
3576,2014-06-27,ADDR_4a88fa3bd3888d8d,3.0,1.75,1780,10409,1.0,0,0,3,33,1,0.2808988764044944,0,1.0,valid_year,Renton,98058
3524,2014-06-27,ADDR_54748b29fb1af7d5,2.0,1.0,1110,3200,1.0,0,0,3,89,0,0.0,0,12.0,valid_year,Seattle,98119
3558,2014-06-27,ADDR_82e8a5d36b77f2e4,5.0,2.5,2500,7200,1.0,0,0,4,37,1,0.404,0,,none_recorded,Redmond,98052
3548,2014-06-27,ADDR_19a396eab38cbb89,3.0,1.75,2410,8944,1.0,0,0,4,47,1,0.22821576763485477,0,,none_recorded,Renton,98058
3583,2014-06-27,ADDR_d45824cbab42ee9d,3.0,1.0,2710,19000,2.0,0,3,4,64,0,0.0,0,31.0,valid_year,Burien,98166
3553,2014-06-27,ADDR_f7ee7d5fec6438f0,3.0,1.75,1400,6300,1.0,0,0,3,16,0,0.0,0,8.0,valid_year,Enumclaw,98022
3593,2014-06-27,ADDR_5be9c5d1ce39994f,3.0,1.75,1950,8712,1.0,0,0,3,54,0,0.0,0,2.0,valid_year,Renton,98055
3547,2014-06-27,ADDR_5620b79e286706b5,2.0,1.0,720,11400,1.0,0,0,5,63,0,0.0,0,,none_recorded,Shoreline,98133
3586,2014-06-27,ADDR_8c8b5423ef270976,4.0,2.5,2990,8913,2.0,0,0,4,23,0,0.0,0,,none_recorded,Renton,98058
3555,2014-06-27,ADDR_5d6292b2b96946fa,3.0,1.75,1010,9600,1.0,0,0,5,45,0,0.0,0,,none_recorded,Covington,98042
3584,2014-06-27,ADDR_52068175815ac9c9,4.0,1.75,2860,48351,1.0,0,0,3,36,1,0.4020979020979021,0,,none_recorded,Woodinville,98077
3551,2014-06-27,ADDR_e1bcb6a81184cefd,2.0,2.25,1330,10838,2.0,0,0,3,29,0,0.0,0,,none_recorded,Kenmore,98028
3549,2014-06-27,ADDR_439040a5f555ecb0,3.0,2.5,1630,7950,1.0,0,0,3,29,1,0.1901840490797546,0,,none_recorded,Kent,98042
3594,2014-06-27,ADDR_8c2a02058cfd70c2,4.0,2.5,3060,6000,2.0,0,0,3,2,0,0.0,0,,invalid_year,Maple Valley,98038
3560,2014-06-27,ADDR_e5d09d0102246429,4.0,4.5,6640,53330,2.0,0,0,3,21,0,0.0,0,,none_recorded,Woodinville,98077
3556,2014-06-27,ADDR_046f1b30c17167df,3.0,2.5,3580,54450,1.5,0,0,3,24,0,0.0,0,5.0,valid_year,Maple Valley,98038
3592,2014-06-27,ADDR_f3fb4622e24f1536,4.0,1.75,2420,37800,1.0,0,0,4,33,1,0.2231404958677686,0,,none_recorded,Redmond,98053
3537,2014-06-27,ADDR_89afb0eae35deeca,4.0,2.5,2110,35091,1.0,0,0,4,29,1,0.3886255924170616,0,,none_recorded,Issaquah,98027
3546,2014-06-27,ADDR_b67985d1d6f62086,4.0,2.5,1890,7867,2.0,0,0,3,18,0,0.0,0,,none_recorded,Maple Valley,98038
3552,2014-06-27,ADDR_66eb2984b7f185b0,4.0,2.25,3190,11597,2.0,0,0,3,30,1,0.27899686520376177,0,,none_recorded,Sammamish,98074
3529,2014-06-27,ADDR_b1b76e78d33b4e01,3.0,1.0,1060,7473,1.0,0,0,3,55,0,0.0,0,25.0,valid_year,Des Moines,98198
3572,2014-06-27,ADDR_68ac0729643e8f71,4.0,2.5,3000,9793,2.0,0,0,3,12,0,0.0,0,,none_recorded,Maple Valley,98038
3527,2014-06-27,ADDR_55e98e5679283854,4.0,2.75,3190,10970,2.0,0,0,3,20,0,0.0,0,,none_recorded,Sammamish,98075
3545,2014-06-27,ADDR_64021649d3409845,3.0,2.0,1400,45738,2.0,0,0,4,33,0,0.0,0,,none_recorded,Vashon,98070
3542,2014-06-27,ADDR_35d585b87fa05327,4.0,2.5,2570,4865,2.0,0,0,3,9,0,0.0,0,,none_recorded,Maple Valley,98038
3601,2014-06-27,ADDR_13863487964bc25b,3.0,2.5,2432,9391,2.0,0,2,3,9,0,0.0,0,,none_recorded,Federal Way,98001
3571,2014-06-27,ADDR_0b79bb77f4b44edd,3.0,2.5,1060,1536,2.0,0,0,3,14,0,0.0,0,,none_recorded,Seattle,98117
3606,2014-06-27,ADDR_444cdf9e4271d964,1.0,1.5,1170,1456,2.0,0,0,3,7,1,0.08547008547008547,0,,none_recorded,Seattle,98126
3568,2014-06-27,ADDR_ec2e21dfc3e815b6,4.0,1.0,1440,7100,1.5,0,0,3,108,0,0.0,0,0.0,valid_year,Seattle,98107
