fold,model,meta_source_row_id,actual,prediction
fold_1,dummy_median,957,755000.0,475000.0
fold_1,dummy_median,1010,120750.0,475000.0
fold_1,dummy_median,1001,384000.0,475000.0
fold_1,dummy_median,1029,345600.0,475000.0
fold_1,dummy_median,945,330000.0,475000.0
fold_1,dummy_median,961,415000.0,475000.0
fold_1,dummy_median,1041,329995.0,475000.0
fold_1,dummy_median,1011,1690000.0,475000.0
fold_1,dummy_median,1037,500000.0,475000.0
fold_1,dummy_median,985,525000.0,475000.0
fold_1,dummy_median,991,219950.0,475000.0
fold_1,dummy_median,1035,415000.0,475000.0
fold_1,dummy_median,1033,380000.0,475000.0
fold_1,dummy_median,941,599950.0,475000.0
fold_1,dummy_median,942,483945.0,475000.0
fold_1,dummy_median,953,615000.0,475000.0
fold_1,dummy_median,1024,494000.0,475000.0
fold_1,dummy_median,958,760000.0,475000.0
fold_1,dummy_median,1003,430000.0,475000.0
fold_1,dummy_median,1039,515000.0,475000.0
fold_1,dummy_median,983,440000.0,475000.0
fold_1,dummy_median,982,268500.0,475000.0
fold_1,dummy_median,966,1300000.0,475000.0
fold_1,dummy_median,1044,305000.0,475000.0
fold_1,dummy_median,1019,194000.0,475000.0
fold_1,dummy_median,973,200000.0,475000.0
fold_1,dummy_median,960,925000.0,475000.0
fold_1,dummy_median,1023,329000.0,475000.0
fold_1,dummy_median,1018,300000.0,475000.0
fold_1,dummy_median,1025,206000.0,475000.0
fold_1,dummy_median,974,385000.0,475000.0
fold_1,dummy_median,1038,953007.0,475000.0
fold_1,dummy_median,1031,625000.0,475000.0
fold_1,dummy_median,1000,555000.0,475000.0
fold_1,dummy_median,948,575000.0,475000.0
fold_1,dummy_median,975,396675.0,475000.0
fold_1,dummy_median,1042,409316.0,475000.0
fold_1,dummy_median,1030,395000.0,475000.0
fold_1,dummy_median,999,1100000.0,475000.0
fold_1,dummy_median,990,309000.0,475000.0
fold_1,dummy_median,936,551000.0,475000.0
fold_1,dummy_median,959,387000.0,475000.0
fold_1,dummy_median,947,243000.0,475000.0
fold_1,dummy_median,1016,335000.0,475000.0
fold_1,dummy_median,1012,330000.0,475000.0
fold_1,dummy_median,1005,620000.0,475000.0
fold_1,dummy_median,939,479000.0,475000.0
fold_1,dummy_median,962,263000.0,475000.0
fold_1,dummy_median,954,490000.0,475000.0
fold_1,dummy_median,1034,440000.0,475000.0
fold_1,dummy_median,1135,1130000.0,475000.0
fold_1,dummy_median,1133,2700000.0,475000.0
fold_1,dummy_median,1066,475000.0,475000.0
fold_1,dummy_median,1086,405000.0,475000.0
fold_1,dummy_median,1057,1506000.0,475000.0
fold_1,dummy_median,1109,540000.0,475000.0
fold_1,dummy_median,1113,150000.0,475000.0
fold_1,dummy_median,1069,230000.0,475000.0
fold_1,dummy_median,1052,420850.0,475000.0
fold_1,dummy_median,1123,396450.0,475000.0
fold_1,dummy_median,1063,512500.0,475000.0
fold_1,dummy_median,1068,220000.0,475000.0
fold_1,dummy_median,1127,655000.0,475000.0
fold_1,dummy_median,1055,199000.0,475000.0
fold_1,dummy_median,1132,334990.0,475000.0
fold_1,dummy_median,1136,556000.0,475000.0
fold_1,dummy_median,1047,325000.0,475000.0
fold_1,dummy_median,1051,189650.0,475000.0
fold_1,dummy_median,1081,1003000.0,475000.0
fold_1,dummy_median,1050,374000.0,475000.0
fold_1,dummy_median,1099,246000.0,475000.0
fold_1,dummy_median,1129,1550000.0,475000.0
fold_1,dummy_median,1054,1065000.0,475000.0
fold_1,dummy_median,1119,556000.0,475000.0
fold_1,dummy_median,1100,535000.0,475000.0
fold_1,dummy_median,1128,1185000.0,475000.0
fold_1,dummy_median,1090,975000.0,475000.0
fold_1,dummy_median,1126,260000.0,475000.0
fold_1,dummy_median,1121,430000.0,475000.0
fold_1,dummy_median,1112,625000.0,475000.0
fold_1,dummy_median,1079,542500.0,475000.0
fold_1,dummy_median,1059,442000.0,475000.0
fold_1,dummy_median,1046,240000.0,475000.0
fold_1,dummy_median,1080,330000.0,475000.0
fold_1,dummy_median,1096,344500.0,475000.0
fold_1,dummy_median,1056,195000.0,475000.0
fold_1,dummy_median,1094,255000.0,475000.0
fold_1,dummy_median,1101,970000.0,475000.0
fold_1,dummy_median,1114,389999.0,475000.0
fold_1,dummy_median,1049,720000.0,475000.0
fold_1,dummy_median,1095,668750.0,475000.0
fold_1,dummy_median,1088,256750.0,475000.0
fold_1,dummy_median,1120,275000.0,475000.0
fold_1,dummy_median,1130,413800.0,475000.0
fold_1,dummy_median,1089,332500.0,475000.0
fold_1,dummy_median,1108,1220000.0,475000.0
fold_1,dummy_median,1087,360000.0,475000.0
fold_1,dummy_median,1085,195000.0,475000.0
fold_1,dummy_median,1124,225000.0,475000.0
fold_1,dummy_median,1092,429000.0,475000.0
fold_1,dummy_median,1116,744000.0,475000.0
fold_1,dummy_median,1098,540000.0,475000.0
fold_1,dummy_median,1104,712000.0,475000.0
fold_1,dummy_median,1067,250000.0,475000.0
fold_1,dummy_median,1083,299900.0,475000.0
fold_1,dummy_median,1065,525000.0,475000.0
fold_1,dummy_median,1105,450000.0,475000.0
fold_1,dummy_median,1075,175000.0,475000.0
fold_1,dummy_median,1053,815000.0,475000.0
fold_1,dummy_median,1061,635000.0,475000.0
fold_1,dummy_median,1058,288400.0,475000.0
fold_1,dummy_median,1084,691000.0,475000.0
fold_1,dummy_median,1048,535800.0,475000.0
fold_1,dummy_median,1118,318989.0,475000.0
fold_1,dummy_median,1117,700000.0,475000.0
fold_1,dummy_median,1078,1580000.0,475000.0
fold_1,dummy_median,1107,525000.0,475000.0
fold_1,dummy_median,1125,700000.0,475000.0
fold_1,dummy_median,1071,895000.0,475000.0
fold_1,dummy_median,1076,270000.0,475000.0
fold_1,dummy_median,1111,600000.0,475000.0
fold_1,dummy_median,1077,495000.0,475000.0
fold_1,dummy_median,1093,589000.0,475000.0
fold_1,dummy_median,4410,266066.67,475000.0
fold_1,dummy_median,1097,452000.0,475000.0
fold_1,dummy_median,1106,220000.0,475000.0
fold_1,dummy_median,1064,567000.0,475000.0
fold_1,dummy_median,1103,520000.0,475000.0
fold_1,dummy_median,1082,299800.0,475000.0
fold_1,dummy_median,1134,1030000.0,475000.0
fold_1,dummy_median,1131,950000.0,475000.0
fold_1,dummy_median,1110,600000.0,475000.0
fold_1,dummy_median,1060,619420.0,475000.0
fold_1,dummy_median,1115,285000.0,475000.0
fold_1,dummy_median,1070,385500.0,475000.0
fold_1,dummy_median,1072,368250.0,475000.0
fold_1,dummy_median,1137,360000.0,475000.0
fold_1,dummy_median,1073,249900.0,475000.0
fold_1,dummy_median,1102,430000.0,475000.0
fold_1,dummy_median,1091,218000.0,475000.0
fold_1,dummy_median,1062,210000.0,475000.0
fold_1,dummy_median,1074,350000.0,475000.0
fold_1,dummy_median,1122,300000.0,475000.0
fold_1,dummy_median,1187,1180500.0,475000.0
fold_1,dummy_median,1169,150000.0,475000.0
fold_1,dummy_median,1214,660000.0,475000.0
fold_1,dummy_median,1145,373500.0,475000.0
fold_1,dummy_median,4327,370000.0,475000.0
fold_1,dummy_median,1165,235750.0,475000.0
fold_1,dummy_median,1139,324000.0,475000.0
fold_1,dummy_median,1149,494400.0,475000.0
fold_1,dummy_median,1140,1050000.0,475000.0
fold_1,dummy_median,1163,305000.0,475000.0
fold_1,dummy_median,1175,337000.0,475000.0
fold_1,dummy_median,1186,677000.0,475000.0
fold_1,dummy_median,1199,648360.0,475000.0
fold_1,dummy_median,1185,180000.0,475000.0
fold_1,dummy_median,1208,321000.0,475000.0
fold_1,dummy_median,1146,770000.0,475000.0
fold_1,dummy_median,1178,348580.0,475000.0
fold_1,dummy_median,1193,665000.0,475000.0
fold_1,dummy_median,1210,2150000.0,475000.0
fold_1,dummy_median,1216,259000.0,475000.0
fold_1,dummy_median,1202,353250.0,475000.0
fold_1,dummy_median,1182,910000.0,475000.0
fold_1,dummy_median,1147,356000.0,475000.0
fold_1,dummy_median,1171,555000.0,475000.0
fold_1,dummy_median,1217,353000.0,475000.0
fold_1,dummy_median,1167,385000.0,475000.0
fold_1,dummy_median,1170,254500.0,475000.0
fold_1,dummy_median,1189,482000.0,475000.0
fold_1,dummy_median,1143,749000.0,475000.0
fold_1,dummy_median,1181,295000.0,475000.0
fold_1,dummy_median,1162,320000.0,475000.0
fold_1,dummy_median,4328,475000.0,475000.0
fold_1,dummy_median,1151,926300.0,475000.0
fold_1,dummy_median,1194,592500.0,475000.0
fold_1,dummy_median,4345,850000.0,475000.0
fold_1,dummy_median,4337,657500.0,475000.0
fold_1,dummy_median,1142,180000.0,475000.0
fold_1,dummy_median,1153,430000.0,475000.0
fold_1,dummy_median,1198,380000.0,475000.0
fold_1,dummy_median,1188,635700.0,475000.0
fold_1,dummy_median,1200,432000.0,475000.0
fold_1,dummy_median,1206,330000.0,475000.0
fold_1,dummy_median,1173,245000.0,475000.0
fold_1,dummy_median,1218,430000.0,475000.0
fold_1,dummy_median,1203,1000000.0,475000.0
fold_1,dummy_median,1209,1051000.0,475000.0
fold_1,dummy_median,1172,1075000.0,475000.0
fold_1,dummy_median,1154,307000.0,475000.0
fold_1,dummy_median,1155,604700.0,475000.0
fold_1,dummy_median,1138,480000.0,475000.0
fold_1,dummy_median,1196,655000.0,475000.0
fold_1,dummy_median,1160,361000.0,475000.0
fold_1,dummy_median,1192,398000.0,475000.0
fold_1,dummy_median,4411,342246.43,475000.0
fold_1,dummy_median,1156,219900.0,475000.0
fold_1,dummy_median,1179,180000.0,475000.0
fold_1,dummy_median,4415,240015.33,475000.0
fold_1,dummy_median,1191,805000.0,475000.0
fold_1,dummy_median,1201,1050000.0,475000.0
fold_1,dummy_median,1168,389950.0,475000.0
fold_1,dummy_median,1197,622500.0,475000.0
fold_1,dummy_median,1205,349900.0,475000.0
fold_1,dummy_median,1141,275000.0,475000.0
fold_1,dummy_median,1207,408000.0,475000.0
fold_1,dummy_median,1150,585000.0,475000.0
fold_1,dummy_median,1164,503000.0,475000.0
fold_1,dummy_median,1177,1170000.0,475000.0
fold_1,dummy_median,1183,1150000.0,475000.0
fold_1,dummy_median,1180,400000.0,475000.0
fold_1,dummy_median,1152,600000.0,475000.0
fold_1,dummy_median,1166,657000.0,475000.0
fold_1,dummy_median,1159,300000.0,475000.0
fold_1,dummy_median,1195,940000.0,475000.0
fold_1,dummy_median,1161,249950.0,475000.0
fold_1,dummy_median,1176,492000.0,475000.0
fold_1,dummy_median,1184,431500.0,475000.0
fold_1,dummy_median,1148,625000.0,475000.0
fold_1,dummy_median,1174,319950.0,475000.0
fold_1,dummy_median,1211,359000.0,475000.0
fold_1,dummy_median,1158,432000.0,475000.0
fold_1,dummy_median,1204,320000.0,475000.0
fold_1,dummy_median,1212,300000.0,475000.0
fold_1,dummy_median,1215,355000.0,475000.0
fold_1,dummy_median,1190,168000.0,475000.0
fold_1,dummy_median,1213,380000.0,475000.0
fold_1,dummy_median,1157,270000.0,475000.0
fold_1,dummy_median,1144,1600000.0,475000.0
fold_1,dummy_median,1280,244000.0,475000.0
fold_1,dummy_median,1246,535000.0,475000.0
fold_1,dummy_median,1290,255000.0,475000.0
fold_1,dummy_median,1292,550000.0,475000.0
fold_1,dummy_median,1291,665000.0,475000.0
fold_1,dummy_median,1294,334000.0,475000.0
fold_1,dummy_median,1237,149000.0,475000.0
fold_1,dummy_median,1257,410000.0,475000.0
fold_1,dummy_median,1293,606000.0,475000.0
fold_1,dummy_median,1224,980000.0,475000.0
fold_1,dummy_median,1251,416000.0,475000.0
fold_1,dummy_median,1260,735000.0,475000.0
fold_1,dummy_median,1248,465425.0,475000.0
fold_1,dummy_median,1231,306000.0,475000.0
fold_1,dummy_median,1272,335000.0,475000.0
fold_1,dummy_median,1242,950000.0,475000.0
fold_1,dummy_median,1289,388000.0,475000.0
fold_1,dummy_median,1255,433000.0,475000.0
fold_1,dummy_median,1271,350000.0,475000.0
fold_1,dummy_median,1221,782000.0,475000.0
fold_1,dummy_median,1299,375000.0,475000.0
fold_1,dummy_median,1287,379000.0,475000.0
fold_1,dummy_median,1240,1050000.0,475000.0
fold_1,dummy_median,1232,235000.0,475000.0
fold_1,dummy_median,1243,377691.0,475000.0
fold_1,dummy_median,1282,445000.0,475000.0
fold_1,dummy_median,1253,200000.0,475000.0
fold_1,dummy_median,1258,554820.0,475000.0
fold_1,dummy_median,1276,1200000.0,475000.0
fold_1,dummy_median,1286,498000.0,475000.0
fold_1,dummy_median,1263,258000.0,475000.0
fold_1,dummy_median,1233,399500.0,475000.0
fold_1,dummy_median,1241,625000.0,475000.0
fold_1,dummy_median,1264,661254.0,475000.0
fold_1,dummy_median,1278,670500.0,475000.0
fold_1,dummy_median,4416,83300.0,475000.0
fold_1,dummy_median,4418,259585.57,475000.0
fold_1,dummy_median,1244,648475.0,475000.0
fold_1,dummy_median,1254,402000.0,475000.0
fold_1,dummy_median,1227,662990.0,475000.0
fold_1,dummy_median,1249,675000.0,475000.0
fold_1,dummy_median,1252,595000.0,475000.0
fold_1,dummy_median,1269,1610000.0,475000.0
fold_1,dummy_median,1256,275000.0,475000.0
fold_1,dummy_median,1296,235000.0,475000.0
fold_1,dummy_median,4336,505000.0,475000.0
fold_1,dummy_median,1230,175000.0,475000.0
fold_1,dummy_median,1261,607000.0,475000.0
fold_1,dummy_median,1229,439950.0,475000.0
fold_1,dummy_median,1220,80000.0,475000.0
fold_1,dummy_median,4417,316850.0,475000.0
fold_1,dummy_median,1228,225000.0,475000.0
fold_1,dummy_median,1262,549900.0,475000.0
fold_1,dummy_median,1259,1325000.0,475000.0
fold_1,dummy_median,1273,900000.0,475000.0
fold_1,dummy_median,1250,599000.0,475000.0
fold_1,dummy_median,1267,132500.0,475000.0
fold_1,dummy_median,1223,325000.0,475000.0
fold_1,dummy_median,1225,902000.0,475000.0
fold_1,dummy_median,1266,799950.0,475000.0
fold_1,dummy_median,1222,218000.0,475000.0
fold_1,dummy_median,1297,580000.0,475000.0
fold_1,dummy_median,1235,515000.0,475000.0
fold_1,dummy_median,1279,552000.0,475000.0
fold_1,dummy_median,1234,478000.0,475000.0
fold_1,dummy_median,1268,467100.0,475000.0
fold_1,dummy_median,1275,464600.0,475000.0
fold_1,dummy_median,1284,90000.0,475000.0
fold_1,dummy_median,1270,641000.0,475000.0
fold_1,dummy_median,1277,300000.0,475000.0
fold_1,dummy_median,1226,556000.0,475000.0
fold_1,dummy_median,1274,440000.0,475000.0
fold_1,dummy_median,1283,530000.0,475000.0
fold_1,dummy_median,1239,527550.0,475000.0
fold_1,dummy_median,1285,585000.0,475000.0
fold_1,dummy_median,1238,526000.0,475000.0
fold_1,dummy_median,1219,460000.0,475000.0
fold_1,dummy_median,1288,462000.0,475000.0
fold_1,dummy_median,1247,449950.0,475000.0
fold_1,dummy_median,1245,383000.0,475000.0
fold_1,dummy_median,1295,360000.0,475000.0
fold_1,dummy_median,1281,788600.0,475000.0
fold_1,dummy_median,1236,550000.0,475000.0
fold_1,dummy_median,1298,355000.0,475000.0
fold_1,dummy_median,1265,945000.0,475000.0
fold_1,dummy_median,1307,347000.0,475000.0
fold_1,dummy_median,1300,372000.0,475000.0
fold_1,dummy_median,1310,820000.0,475000.0
fold_1,dummy_median,1305,245000.0,475000.0
fold_1,dummy_median,1303,1680000.0,475000.0
fold_1,dummy_median,1308,199000.0,475000.0
fold_1,dummy_median,1309,440500.0,475000.0
fold_1,dummy_median,1306,496700.0,475000.0
fold_1,dummy_median,1302,2000000.0,475000.0
fold_1,dummy_median,1301,479000.0,475000.0
fold_1,dummy_median,1304,501000.0,475000.0
fold_1,dummy_median,1312,195000.0,475000.0
fold_1,dummy_median,1313,675000.0,475000.0
fold_1,dummy_median,1311,325000.0,475000.0
fold_1,dummy_median,1315,355300.0,475000.0
fold_1,dummy_median,1314,295000.0,475000.0
fold_1,dummy_median,4341,690000.0,475000.0
fold_1,dummy_median,1320,346000.0,475000.0
fold_1,dummy_median,1318,880000.0,475000.0
fold_1,dummy_median,1319,370000.0,475000.0
fold_1,dummy_median,1317,460000.0,475000.0
fold_1,dummy_median,1321,172500.0,475000.0
fold_1,dummy_median,1316,276000.0,475000.0
fold_1,dummy_median,1322,379950.0,475000.0
fold_1,dummy_median,1371,857000.0,475000.0
fold_1,dummy_median,1402,535000.0,475000.0
fold_1,dummy_median,1382,355000.0,475000.0
fold_1,dummy_median,1342,949880.0,475000.0
fold_1,dummy_median,1395,280000.0,475000.0
fold_1,dummy_median,1328,360000.0,475000.0
fold_1,dummy_median,1366,292050.0,475000.0
fold_1,dummy_median,1334,265000.0,475000.0
fold_1,dummy_median,1341,800000.0,475000.0
fold_1,dummy_median,1327,326100.0,475000.0
fold_1,dummy_median,1326,312000.0,475000.0
fold_1,dummy_median,1393,675000.0,475000.0
fold_1,dummy_median,1413,754950.0,475000.0
fold_1,dummy_median,1416,399950.0,475000.0
fold_1,dummy_median,1384,244000.0,475000.0
fold_1,dummy_median,1337,160000.0,475000.0
fold_1,dummy_median,1408,268000.0,475000.0
fold_1,dummy_median,1335,375000.0,475000.0
fold_1,dummy_median,1411,760000.0,475000.0
fold_1,dummy_median,1396,960000.0,475000.0
fold_1,dummy_median,1373,465000.0,475000.0
fold_1,dummy_median,1352,389000.0,475000.0
fold_1,dummy_median,1338,1570000.0,475000.0
fold_1,dummy_median,1355,415000.0,475000.0
fold_1,dummy_median,1363,1100000.0,475000.0
fold_1,dummy_median,1390,313000.0,475000.0
fold_1,dummy_median,1336,326500.0,475000.0
fold_1,dummy_median,1360,570000.0,475000.0
fold_1,dummy_median,1375,475000.0,475000.0
fold_1,dummy_median,1351,457500.0,475000.0
fold_1,dummy_median,1394,305000.0,475000.0
fold_1,dummy_median,1344,399000.0,475000.0
fold_1,dummy_median,1398,274950.0,475000.0
fold_1,dummy_median,1407,293000.0,475000.0
fold_1,dummy_median,1387,1600000.0,475000.0
fold_1,dummy_median,1365,495000.0,475000.0
fold_1,dummy_median,1329,438000.0,475000.0
fold_1,dummy_median,1380,780000.0,475000.0
fold_1,dummy_median,1409,475000.0,475000.0
fold_1,dummy_median,1330,360000.0,475000.0
fold_1,dummy_median,4419,328211.9,475000.0
fold_1,dummy_median,1388,527500.0,475000.0
fold_1,dummy_median,1383,282000.0,475000.0
fold_1,dummy_median,1368,295832.0,475000.0
fold_1,dummy_median,1376,255000.0,475000.0
fold_1,dummy_median,1358,540000.0,475000.0
fold_1,dummy_median,1414,263900.0,475000.0
fold_1,dummy_median,1343,405000.0,475000.0
fold_1,dummy_median,1379,715000.0,475000.0
fold_1,dummy_median,1356,1655000.0,475000.0
fold_1,dummy_median,1401,312900.0,475000.0
fold_1,dummy_median,1349,325000.0,475000.0
fold_1,dummy_median,1362,283200.0,475000.0
fold_1,dummy_median,1369,450000.0,475000.0
fold_1,dummy_median,1385,967500.0,475000.0
fold_1,dummy_median,1347,260000.0,475000.0
fold_1,dummy_median,1391,587000.0,475000.0
fold_1,dummy_median,4420,673476.82,475000.0
fold_1,dummy_median,1361,569950.0,475000.0
fold_1,dummy_median,1323,468000.0,475000.0
fold_1,dummy_median,1332,688000.0,475000.0
fold_1,dummy_median,1389,994000.0,475000.0
fold_1,dummy_median,1381,345000.0,475000.0
fold_1,dummy_median,1331,1050000.0,475000.0
fold_1,dummy_median,1400,970000.0,475000.0
fold_1,dummy_median,1419,450800.0,475000.0
fold_1,dummy_median,1397,500000.0,475000.0
fold_1,dummy_median,1377,435000.0,475000.0
fold_1,dummy_median,1340,400000.0,475000.0
fold_1,dummy_median,1417,370000.0,475000.0
fold_1,dummy_median,1421,495000.0,475000.0
fold_1,dummy_median,1405,480000.0,475000.0
fold_1,dummy_median,1406,725000.0,475000.0
fold_1,dummy_median,1350,344950.0,475000.0
fold_1,dummy_median,1333,585000.0,475000.0
fold_1,dummy_median,1370,1381000.0,475000.0
fold_1,dummy_median,1364,830000.0,475000.0
fold_1,dummy_median,1324,477000.0,475000.0
fold_1,dummy_median,1348,751750.0,475000.0
fold_1,dummy_median,1353,515000.0,475000.0
fold_1,dummy_median,1386,375000.0,475000.0
fold_1,dummy_median,1325,529000.0,475000.0
fold_1,dummy_median,1354,732000.0,475000.0
fold_1,dummy_median,1378,685000.0,475000.0
fold_1,dummy_median,1418,1149000.0,475000.0
fold_1,dummy_median,1412,1710000.0,475000.0
fold_1,dummy_median,1357,535000.0,475000.0
fold_1,dummy_median,1410,488000.0,475000.0
fold_1,dummy_median,1346,1795000.0,475000.0
fold_1,dummy_median,1399,455600.0,475000.0
fold_1,dummy_median,1372,499950.0,475000.0
