meta_source_row_id,meta_sale_date,huber_log_9,ridge_log_9,ridge_log_full12,hist_gradient_boosting_log_9
4550,2014-06-26,316465.88796632615,316047.50862557616,314637.12959335314,302901.3035691868
3409,2014-06-26,381167.10613043036,392274.04622395465,386446.6790753149,438033.4247012182
3464,2014-06-26,973321.4122936497,974430.4000219085,981883.1642825158,869632.8763771381
3425,2014-06-26,323547.53443555353,331113.8464142516,326779.7554895799,366061.64728718356
3506,2014-06-26,291201.695596781,289866.3538398671,296755.96180607233,318408.8624152381
3412,2014-06-26,280100.9012080422,271420.4892520359,267814.2387463692,282890.0556757745
4551,2014-06-26,225717.0786702431,219369.34420213787,223911.80376787268,250743.91068824826
3471,2014-06-26,729027.9863329604,721893.7921513208,752869.3311406402,758845.2016932772
3418,2014-06-26,382626.0205412833,373444.6017940509,372193.58736445126,339965.9787531459
3481,2014-06-26,223058.00586090592,220879.78495851127,222601.68390791336,220301.08561449105
3439,2014-06-26,440420.92964549444,436267.62307493424,442592.3224353398,451108.53458487574
3463,2014-06-26,522812.41477571666,520594.5258107703,518157.77554147725,525734.3153076288
3443,2014-06-26,285641.50212333765,271950.978370037,271878.38908999506,273769.6241101645
3440,2014-06-26,483653.1544347087,474640.64139139786,487888.44484485895,473292.49484746944
3417,2014-06-26,253945.17144878735,254822.0039914008,251818.97551151502,251049.71183356448
3498,2014-06-26,639435.4836320978,639897.3294604497,651731.9730776494,656340.3624450134
3453,2014-06-26,432625.8384361357,426112.20389277296,442516.2448066552,430733.7257059634
3469,2014-06-26,292526.987713792,270206.93917690055,274695.3675226609,261464.769260311
3475,2014-06-26,439148.740235759,421980.42180971894,439157.5505171807,397817.13413534604
3401,2014-06-26,808273.1644552198,810215.5471553075,796462.6937872982,781579.80303598
3442,2014-06-26,468028.15515790775,453304.44527465635,453664.5223274121,445617.1524067606
3451,2014-06-26,273768.94272347394,274937.5474611234,274024.248826389,286491.3617907985
3455,2014-06-26,673587.2928021313,668475.9765734695,662915.8956151768,804046.3855982363
3408,2014-06-26,272316.10277865554,270745.07013752806,273782.4152602405,262069.85294380228
3456,2014-06-26,331560.28454789217,324809.6577178522,322308.8814354564,323900.0309940802
3411,2014-06-26,219373.7078668966,217595.23734402712,215998.02012365137,228922.44288663517
3513,2014-06-26,354707.82651480194,339617.9625227854,340813.1921703556,366288.7373200591
3460,2014-06-26,427081.882312887,409107.6553829703,425432.2362901071,374499.5237624928
3429,2014-06-26,430148.7557726463,429344.3420522231,425742.90475457924,462140.2525858621
3450,2014-06-26,530139.1606250483,517227.56776747195,524290.0985475698,551718.1964883506
3518,2014-06-26,638429.6673222693,624887.1047972137,625313.4457937042,676944.8093902221
3407,2014-06-26,276504.391440924,267241.46370801254,264923.2155172926,336708.60634752276
3478,2014-06-26,609901.5770378467,588082.6698194722,608374.990757961,586705.7174705113
3406,2014-06-26,770584.8416493197,762052.492860177,763213.1962602824,680126.7213909882
3468,2014-06-26,244765.37828317305,245658.30118553035,255158.82407471896,248441.77148000157
3459,2014-06-26,1069556.919477345,1069195.6774401045,1082380.0026038946,961231.7155030144
3457,2014-06-26,484208.7933516375,481729.0438707597,486211.2313167981,541001.5062899993
3507,2014-06-26,229403.6799437922,226696.90553725927,228574.6572891186,230969.23923041677
3503,2014-06-26,531742.3905220799,551478.6424570105,547930.672795376,661291.0482019987
3427,2014-06-26,664437.5369297896,645424.2627132828,641133.6680210117,638130.4891274336
3485,2014-06-26,233680.43501809926,236861.97903822473,234765.04692155297,241138.51861969003
3514,2014-06-26,327130.69630083186,319417.80217026465,326737.33558632503,331966.97745458555
3452,2014-06-26,280186.8159912101,282382.72715796594,271150.8559411949,255051.19927530974
3476,2014-06-26,347964.3654617839,326900.8811216854,332169.05016054935,297656.2151494969
3500,2014-06-26,940597.6673550283,983472.3357545211,975073.6434491619,892337.4545419783
3437,2014-06-26,297942.6693614506,337227.2055702492,308468.4439409325,271035.46109458664
4545,2014-06-26,606138.893908095,586378.6602503959,578732.4182466574,612335.6979996089
3458,2014-06-26,377986.35553669103,357866.5085417979,370556.12142058514,321954.1538456556
3447,2014-06-26,315711.0401254149,319182.3294149172,319279.14846097346,329432.8193400883
3522,2014-06-26,351592.55209525203,347139.68746248254,355097.3052524656,304711.5797282881
3472,2014-06-26,758349.4916038349,764423.0056025246,769687.7044374017,691889.8168132369
3486,2014-06-26,191903.1270849989,215359.44772875667,195344.5299830549,201893.30226814517
3492,2014-06-26,1591284.4579690015,1093124.6008155588,1284815.7164848098,1234816.4885778346
3496,2014-06-26,818696.9859112902,816496.214658695,809826.977769249,829940.2019687868
3477,2014-06-26,635934.7772625611,662881.4173416167,666170.1257312078,695928.6322750893
3415,2014-06-26,321700.0180247533,313487.69976582116,316133.4621472612,311916.2421350325
3416,2014-06-26,451756.73377631616,446620.7882569223,447050.3169983606,459393.14079054736
3495,2014-06-26,352962.1227460507,372802.5286911844,346048.99957912846,292797.81972904794
3403,2014-06-26,387691.25713665644,394012.63069347874,394934.5691900724,387079.54212843935
3482,2014-06-26,584924.4204079288,565664.9288618796,560677.9019325367,584396.4567634178
3424,2014-06-26,348382.2206666791,335492.3254023911,335385.1970237585,351097.25122436014
3494,2014-06-26,246510.75024677423,272527.0530203541,249740.56447735577,235084.7022153753
4549,2014-06-26,709853.9369028795,699592.1932843779,687709.0622964582,661009.1179342415
3488,2014-06-26,772849.5990741457,747337.1740260916,732134.4790463658,777259.7692339247
3413,2014-06-26,832205.0477703807,791196.8099056139,808471.5962931399,713677.7671110993
3487,2014-06-26,398426.46164209855,387070.31612845673,385033.44880053296,377965.1984215137
3521,2014-06-26,426287.4950220592,438898.5718161631,440179.369812922,430257.7277515942
3422,2014-06-26,534406.6078611797,531285.7335733537,531377.7573448583,490719.96749634057
3462,2014-06-26,482859.4066669846,486602.4944012278,481451.27193758776,500770.73832554684
3404,2014-06-26,927952.43419303,926383.5515513511,932738.9240731805,848943.5649800516
3505,2014-06-26,732116.3184598704,746151.7450581484,757982.9773078746,727614.5202097184
3410,2014-06-26,194025.34041397774,204861.95746943555,201817.1980132068,222815.08994372774
3517,2014-06-26,466765.00861436984,454732.45353682444,462138.52839465695,414981.11027210223
3433,2014-06-26,352526.44778206665,343070.83967593726,341971.21468907065,364275.3644680779
3448,2014-06-26,399543.4958570143,400392.4107694848,400420.36253903795,360884.45672845724
3434,2014-06-26,745513.7488092347,762765.460944605,782174.9673569317,713202.3317705267
3519,2014-06-26,548110.4663759357,533660.4391539232,530324.6551758688,526324.7738399659
3445,2014-06-26,406113.1343542454,392855.86263400863,407323.8469069209,361737.6440190431
3461,2014-06-26,1346335.825127808,1338948.7072267844,1321300.1769774503,1249437.4982968823
3491,2014-06-26,411152.01126956695,408958.37025086663,401650.24411381304,370058.0463207728
3465,2014-06-26,407912.50319133356,409102.12316742144,412916.9723523709,436183.31753904914
3449,2014-06-26,606260.9382850626,568260.0224072664,576743.0696655355,593051.1659794046
3490,2014-06-26,739948.1248600439,742077.0375943823,737769.2749781508,727744.138487203
3435,2014-06-26,899432.7581622883,906019.9979546344,891117.740174789,837683.7418907527
3474,2014-06-26,552521.473483294,557056.8053649027,558593.6263802369,571829.4105425924
3510,2014-06-26,486287.8929059291,484809.31722814095,495903.41206959455,487042.72946415027
3436,2014-06-26,265895.7962524112,255682.4616381041,247237.59664557973,239021.54018652436
3504,2014-06-26,424247.40501076274,415220.6576447082,417062.96000574663,452232.2017790548
3466,2014-06-26,823162.4751978235,782463.8357371932,794566.8482751193,864729.943964343
3480,2014-06-26,680537.5430730088,692706.7272342417,667986.0771844285,699780.0295180443
3438,2014-06-26,625106.7640195927,642468.7350954028,645636.1563707534,702456.3962172043
3511,2014-06-26,533293.6668668065,531365.5263895036,535826.9636909436,538062.9158094806
3430,2014-06-26,944449.3179266456,859066.8323371415,860396.2418721799,901478.1620132999
3446,2014-06-26,487820.6904705653,494312.50584232423,494412.79250288516,508755.7914685459
3402,2014-06-26,527240.7513516201,519749.06904506637,513258.7954274741,477950.21025408583
3454,2014-06-26,344286.9926485568,343831.11099544825,338400.4283102564,407615.3815326708
3420,2014-06-26,869072.505572755,862757.3194334275,860499.5438166518,805304.2256515459
3423,2014-06-26,1245374.4040861004,1182337.4365951575,1192016.0916066598,1032578.0462898907
3428,2014-06-26,790811.8665961553,787763.3496090241,778819.5657891964,671584.9746069472
3414,2014-06-26,427255.80265592807,431501.5492565637,436604.2345990038,452790.88196978875
3497,2014-06-26,1441471.3800298902,1515107.0277825329,1529985.917341441,1449589.3282571095
3421,2014-06-26,566826.2648309832,535783.714501599,541149.2898720725,521472.1247119601
3432,2014-06-26,233147.9736024885,235327.4885608099,234587.16802803168,243308.2937783656
4548,2014-06-26,253070.5507211358,253174.78539499745,248621.61873453116,265221.21031115163
3559,2014-06-27,717880.0973949408,726665.1367501426,730534.5752482967,677140.9327687757
3538,2014-06-27,565388.5207195051,563194.7807651754,569487.7601935659,531145.3887191046
3541,2014-06-27,442636.0236263078,429026.91409455606,417395.02751036256,392954.3573817972
3526,2014-06-27,497557.5744992458,451577.48254832014,460263.3283910958,316371.71244328254
3603,2014-06-27,516685.8495275397,506945.9275758023,523625.39589876914,462469.7048806914
3574,2014-06-27,534875.2629510023,545788.074003356,551919.8631722053,539257.9784151028
3589,2014-06-27,241313.01467289744,244773.89362846393,243745.62631526066,206224.99929621996
3575,2014-06-27,566318.6065729617,579171.6657639272,571438.2766380801,736904.8529123993
3602,2014-06-27,1015465.9624254813,1019429.4823357312,1026143.0484648702,963046.2192859437
3550,2014-06-27,357759.31935944245,361007.37177313474,354893.3103619619,347038.58367262606
3531,2014-06-27,473184.89508311095,472567.556922616,473838.2856330944,452051.55804177345
3587,2014-06-27,295549.5975161201,289332.0423661189,286053.63764891314,320362.29010261147
3565,2014-06-27,324466.9842567122,318457.8192797756,323966.8809900164,313327.63987313956
3544,2014-06-27,405836.41437441984,372514.7700466013,386078.87724895345,291359.3761470111
3590,2014-06-27,274773.89800167177,267251.7634454147,262437.7426563714,273682.3750238235
3562,2014-06-27,636012.8339880673,630109.1909264101,633732.1528579355,612547.0651189284
3576,2014-06-27,297120.4925695058,297002.82933456555,305658.68687650585,321015.6450948931
3524,2014-06-27,555700.5255727827,528587.6891521688,550119.3833386691,522157.4375462051
3558,2014-06-27,588035.3903308683,595352.5217818279,596424.7516498978,552503.2419011957
3548,2014-06-27,368925.38453298877,373624.234897115,370225.1805695954,386097.24749421846
3583,2014-06-27,626939.6151253957,595921.0514843726,595262.0092051292,658819.3118040287
3553,2014-06-27,299737.26500740467,307054.0321589341,321496.7489021249,276815.989958477
3593,2014-06-27,311524.9472182259,309699.5995679017,317512.6690145541,347104.7309205469
3547,2014-06-27,261994.25880926277,254154.16715758992,257836.75304139184,235109.51473418862
3586,2014-06-27,467817.4817863505,461714.14162116067,461261.643500594,502568.2522836357
3555,2014-06-27,206952.06540356562,206411.69450201254,204558.28403391814,220941.8635142759
3584,2014-06-27,553989.791179135,558109.5803690086,545987.6524988373,544769.1053635626
3551,2014-06-27,353561.57154653996,348697.37526116706,337982.08271352685,346383.7390749557
3549,2014-06-27,265911.6957230627,267988.9636008985,267058.5947478542,262599.1355975684
3594,2014-06-27,448780.3832328602,430587.0920988926,431349.02415295976,465698.75824293884
3560,2014-06-27,1285556.366272261,1297777.2109909803,1289176.378427052,1322388.115299342
3556,2014-06-27,540885.2335293809,530840.1963283509,543201.7358142049,598226.1060794431
3592,2014-06-27,622467.6629269652,610710.6353838505,609767.6536749875,646226.9003180164
3537,2014-06-27,492859.6191429065,480706.3952944919,488058.0853143935,481792.8333409017
3546,2014-06-27,308999.0838200387,303756.69630835217,301128.5320508869,292653.73752503516
3552,2014-06-27,687379.1674673511,682487.124142783,655111.2921519341,738402.374952105
3529,2014-06-27,187608.31303826143,180324.32144064477,179377.59375112757,199605.32603904206
3572,2014-06-27,437393.39330387575,434400.7289136797,431894.50742464693,481421.5915159855
3527,2014-06-27,759413.0605418965,752221.2802230772,742984.4255469926,762063.689135791
3545,2014-06-27,322355.55581368064,319654.99152377486,312147.2121110821,355652.7034472329
3542,2014-06-27,369998.8592916337,368002.873535672,367596.3285146018,397261.6642148097
3601,2014-06-27,362985.1343262214,387963.4620845146,377994.2627040433,407947.2026483067
3571,2014-06-27,414500.4524776473,413370.7618385113,413602.0047418824,389042.4102644887
3606,2014-06-27,315811.74319654144,333711.5466819243,331375.7297791026,314007.6402477132
3568,2014-06-27,522218.2292590745,515705.42341850174,526803.2911629145,491686.2793892439
3588,2014-06-27,587698.1500970483,587713.562774522,603518.4372478568,475862.74568883
3554,2014-06-27,179729.8473107769,172828.83323548918,171646.5167916875,215934.21449248603
3596,2014-06-27,457339.67822781735,449078.1863990255,438770.5867929712,386012.7484506703
3530,2014-06-27,206533.1784170507,230713.13100321192,212628.37031777154,206399.5811167117
3540,2014-06-27,276014.62324268214,284216.94739881845,273146.1640893585,276520.44896098436
3595,2014-06-27,208857.27322958948,205188.12143578718,205215.1445362947,206243.89643935146
3536,2014-06-27,290118.3158592537,293482.1182614789,301772.0145820699,314962.12991778663
3591,2014-06-27,220403.3078471304,217791.3723332808,216292.70324706426,238613.6471534672
3609,2014-06-27,465236.78858262947,469975.1753408182,469972.15973301214,437489.15387390443
3608,2014-06-27,307283.0438993637,286653.9875554779,284785.7335514336,311689.2728172898
3600,2014-06-27,590267.1217959363,586900.4783779442,590028.5917524466,531776.7805903378
3598,2014-06-27,666209.4547484441,692969.2976711299,693722.3701161179,633130.8793014422
3582,2014-06-27,511845.428826068,514842.60126614274,517143.41637474584,518015.5780570173
3579,2014-06-27,804709.1050636898,814398.6694166946,826227.414710548,661036.2195299391
3535,2014-06-27,1279599.9763273173,1316966.5218324503,1327159.4518552097,1186967.3829145895
3605,2014-06-27,365616.445692682,370711.9342448497,380306.99995740235,334005.0928395807
3525,2014-06-27,333915.0208326206,339195.59492381767,347355.57058598916,332410.7065392938
3566,2014-06-27,724722.3105051448,693922.1500124376,690159.1856683526,701381.7146909258
3563,2014-06-27,273278.76654790784,279940.25155302597,284793.75617424917,256212.31904355774
3578,2014-06-27,1399143.6727097211,1378651.5422411852,1371896.0184180206,1354166.7799554048
3523,2014-06-27,266710.3413193286,269620.30303683627,266307.0351680945,248674.163497717
3532,2014-06-27,453641.03610140074,460692.4128476199,456704.25109041756,471682.6244610967
3564,2014-06-27,1196797.9514861996,1156140.1124103228,1132896.2569825023,1089434.2229774992
3577,2014-06-27,477411.37655174255,478161.00085235643,477506.3524286604,469877.52334347746
3539,2014-06-27,530329.1595866281,536877.6935647378,528698.0558857569,597162.3183202331
3561,2014-06-27,322036.8534977755,330899.7095884974,334914.56480678235,311414.80654284917
3557,2014-06-27,460739.3625363829,455726.26688410004,459722.8938891268,448335.9899070398
3567,2014-06-27,364040.57895865676,354793.84976907435,359424.9062053483,337995.8425367519
3597,2014-06-27,647428.9722613535,656242.051644427,659665.4119514193,659633.384484455
4558,2014-06-27,758747.7426918246,763371.4738943336,764081.8463402431,761928.2291713249
3599,2014-06-27,545440.4336339852,549068.9435300245,546475.3262677575,573640.3482415482
3580,2014-06-27,916927.4791855228,884815.1339419092,908851.9291301171,836376.4476464282
3543,2014-06-27,318780.3971271408,306536.41401574755,311793.7762314298,344631.95049878675
4554,2014-06-27,677741.0403800593,654840.4319870053,654934.1613977186,688071.7411167057
3573,2014-06-27,459374.52826697915,471010.8915729473,469649.39124176954,456066.78459084267
4557,2014-06-27,346351.0176796472,345943.0916320563,338677.5415580308,332915.66593430884
3533,2014-06-27,580103.4189446071,578737.1215664818,585657.035947872,603411.1695805383
3570,2014-06-27,579411.5359754016,565126.3195305292,564762.3180697142,630949.1333413682
3528,2014-06-27,650625.8147766422,661232.1007955874,650564.7450883979,685065.8815398776
3534,2014-06-27,805978.1710210601,800375.3115198328,823873.4219698525,673735.8138458958
3569,2014-06-27,294806.9022033513,278763.4332357005,279755.4499549105,333867.6295853782
3585,2014-06-27,507825.9185581657,449625.20101344946,456510.51887296344,363980.84245473956
3604,2014-06-27,507159.94364256266,494382.53658336855,495637.8082765529,572018.3483796307
3607,2014-06-27,353348.6220322076,344382.95681509475,336869.9356162453,348752.236332973
3581,2014-06-27,378193.04679020087,373654.1263027392,366946.62212470913,385293.8859549692
3613,2014-06-28,313370.27152455953,306154.13446776045,306529.0805590631,275110.87332129583
3616,2014-06-28,431580.7031798042,418927.9429920615,414088.22359678464,427264.86244209675
3612,2014-06-28,273357.3451003683,277327.47144286666,267888.21728304436,292491.03176782804
3617,2014-06-28,584666.3006728773,576820.665848368,563251.61864625,617373.9933284612
3621,2014-06-28,272615.276127917,271113.44294322014,265498.91264236637,306706.74094845034
3611,2014-06-28,244501.55553510645,227755.0929892911,235665.63718478192,240353.16720922073
3610,2014-06-28,1221439.9322516487,1254776.7667572526,1242535.5841502768,1199521.7183692276
3618,2014-06-28,583078.2190970576,589831.0405790478,590013.8565206102,572219.1735218979
3619,2014-06-28,573501.6580933189,563995.001243691,555474.7747971526,630794.878754691
3614,2014-06-28,536072.8808566475,530004.2371046174,516933.73580242984,521598.20443479076
3620,2014-06-28,445106.55418301077,447955.43799344456,470356.73910937126,456960.25976177014
3615,2014-06-28,382195.0653006107,372704.55541335023,378837.76215136814,298065.8402995473
3622,2014-06-29,438404.5791088019,441655.82511818164,445039.5206073862,416917.9686568162
3626,2014-06-29,400158.31485958456,404147.07681509777,402104.1953436645,469552.65636656736
4560,2014-06-29,582731.8823487925,543457.0929844704,556711.8835906676,513093.17453156225
3623,2014-06-29,345922.5321452634,352474.3879873525,356523.614058224,342223.5621177255
3627,2014-06-29,749350.8063494037,716350.0564672385,713642.5218402174,671128.6664362674
3624,2014-06-29,441917.71547136904,433239.41583643557,438253.3495310511,407144.24938072497
3625,2014-06-29,340870.44528732594,346167.45858749666,347684.2486701606,316745.7449416301
3674,2014-06-30,667736.6546316528,682621.9483475877,676692.953907304,687801.2584949749
3681,2014-06-30,619519.4064678005,620983.3888347271,605488.940919119,684492.2851722758
3644,2014-06-30,196104.798454102,192286.86442589288,193529.13245143843,169426.68820046211
3698,2014-06-30,977159.0683120057,1005992.9298949173,1008295.6087352852,1029475.3303140771
3690,2014-06-30,447450.9909885334,453504.90627018677,447535.3848808229,481397.8935221271
3654,2014-06-30,337826.7171222019,333920.0615269447,341508.3366924334,331331.1196604657
3689,2014-06-30,914413.2490128651,941807.871075783,949602.398169763,935792.5206642336
3676,2014-06-30,287467.78186081187,290526.1985515944,289643.04671999026,279699.8355649508
3648,2014-06-30,229041.3407265556,224937.13455012246,224372.45806056503,249920.64712766276
4561,2014-06-30,285394.29113140324,276846.3818132489,275428.26180637453,275936.68015484576
3682,2014-06-30,563057.7639210391,563049.2720884922,576249.8005809097,570635.8362487516
3636,2014-06-30,830056.6376330449,876074.6770600417,835874.8676788473,845730.0591824627
3655,2014-06-30,392157.46045391075,384384.11547332804,383366.381906662,393146.1264749916
3637,2014-06-30,368067.1308743753,359887.71619866206,362702.58127022657,372324.64948918973
3633,2014-06-30,450522.63536891364,446126.21369040105,453837.1350023582,448831.78760048153
3677,2014-06-30,273258.81215780345,265295.00843506417,262549.55435874965,271072.43151303934
3642,2014-06-30,319274.66371509054,312035.8541725248,308739.74706506,281071.3141033642
3671,2014-06-30,521479.72339305264,520212.2972313481,522107.74232125096,548438.26188687
3693,2014-06-30,340935.7452882561,324013.41303708166,325766.75591990695,484254.0619885259
3688,2014-06-30,317626.7437840498,323520.0470790795,324638.27064185304,323592.8471728414
3645,2014-06-30,398218.19610869157,407198.8095711012,412020.4549158101,383481.4632032165
3687,2014-06-30,542728.8989757071,533736.623706409,532160.7489888801,514746.1391612362
3697,2014-06-30,897269.4234392983,875790.4066346862,857965.2279796208,837012.6110484491
3683,2014-06-30,886916.209889696,825879.8403611709,822201.782756142,1055404.9642394283
3672,2014-06-30,306910.7504645815,306102.5174727086,301733.42673979455,384243.2231210211
3664,2014-06-30,501455.8324006013,500294.2232695446,502653.5387085578,531184.8742770563
3661,2014-06-30,740643.2246791441,722192.8103615637,704542.539764595,731192.4557260345
3700,2014-06-30,1781635.2481940265,1739829.7508686266,1705460.846714569,1833334.0775263596
3652,2014-06-30,451029.67507726606,435363.29431281757,452575.4121416794,473791.0428642904
3686,2014-06-30,521373.3561445919,503013.0040047821,510190.62591271906,473156.92104589014
3649,2014-06-30,558626.0162137838,573927.7045768386,589057.4916245979,612846.6488067384
3646,2014-06-30,251800.53851404446,245626.48994256373,237318.2894513034,258501.19811179605
3647,2014-06-30,375758.4634660821,371833.1987737207,365687.3648020128,407310.25284183456
3631,2014-06-30,783230.3407564269,827401.8598812936,797483.2230504535,675145.5943503367
3650,2014-06-30,417120.51898180565,415038.31392854475,413696.6085628176,465698.75824293884
3665,2014-06-30,578669.639986395,561789.8672842892,559768.2708980355,560888.4943986925
3680,2014-06-30,352289.6862502,348044.2680674239,346482.6499258347,332981.9797822554
3629,2014-06-30,234971.20245852738,229204.3508543696,230141.714104018,223293.15198099436
3632,2014-06-30,273813.34135424916,266998.6521171901,268883.8939422394,268851.28495367215
3662,2014-06-30,1296474.7469277538,1258856.2925006473,1217067.9174114936,1342000.8833584047
3699,2014-06-30,344521.9246238971,341144.52640720643,341115.11568131973,367159.7933155019
3660,2014-06-30,301013.5850658002,335826.1161651411,302474.2045985156,285710.10828335525
3685,2014-06-30,467891.4514804505,490054.22768226353,495635.14497862646,544388.0821060017
3678,2014-06-30,815323.4175226605,838461.8545805715,856835.4458221782,805088.5828775066
3694,2014-06-30,881305.3154549384,871643.7910024577,881004.1798681251,824648.3276884926
3669,2014-06-30,314665.99242830777,306831.54329985974,295466.4192617638,241984.80575686225
3643,2014-06-30,211126.91303990452,231484.61812131744,213429.46540821184,225303.46816563804
3635,2014-06-30,1011558.5903502532,1001134.2380532309,985372.2511192199,914360.793087456
3673,2014-06-30,340633.69861031877,321114.3052117808,323637.6383378642,301392.41018581565
3675,2014-06-30,846787.5651321568,848891.2291319702,841526.7589551389,805919.591250217
3630,2014-06-30,778766.0378424071,788144.6643128542,807122.1341213918,857851.6304289338
3670,2014-06-30,441944.5255787252,435466.25498950435,423628.44200359494,434255.47497259744
3639,2014-06-30,632939.1250857014,640080.2752488079,648438.6226842455,589377.9333629553
3668,2014-06-30,2008758.7083473268,1852349.2951228942,1854200.399113487,1710868.7550748393
3658,2014-06-30,390988.5866930396,382106.87633962586,388246.89367421536,356715.1458618716
3691,2014-06-30,750486.2380132857,758921.1316050683,772639.3106787378,653594.4456076827
3634,2014-06-30,367409.9588507642,374271.3372351859,362620.17106556304,358045.93063626543
3641,2014-06-30,459524.1517832536,446560.99872688926,453050.7577151742,501200.6161058273
3692,2014-06-30,475575.73796115146,478337.19977156515,494965.98980021675,451068.9172660288
3651,2014-06-30,474376.64958842355,463588.2208115781,460778.60300595214,460301.4577335709
3653,2014-06-30,331627.9425974733,318150.773713781,314905.1165430034,337687.6351213252
3656,2014-06-30,504890.6056625873,512159.04752664326,507786.7147869772,547699.3160064688
3667,2014-06-30,1049852.1555190661,1055358.223005225,1043278.8635027865,1176485.8468997572
3666,2014-06-30,311051.8911271707,293615.70912016596,295460.8267531133,301727.8282677585
3657,2014-06-30,468367.93007045204,466067.16473820014,476941.1750595747,443043.7662131398
3684,2014-06-30,490544.22988386574,497289.069269821,496998.63846015395,462743.27746106684
3659,2014-06-30,268377.95819643803,264104.6113258052,267958.2362550482,274694.8260204991
3663,2014-06-30,596212.4421134872,590072.1856916135,594209.425631845,684340.5514476133
3638,2014-06-30,654206.6078868669,662026.7061105043,661635.8410454586,645518.9852033335
4563,2014-06-30,1050297.2036983513,974475.1760703371,1009707.8611335272,870871.1404170837
3695,2014-06-30,443535.0293571138,446087.08780617616,444898.49125137366,407009.4254273947
3679,2014-06-30,191312.42264268998,140992.39937394086,127677.74108169571,193170.5649045832
3696,2014-06-30,1397641.846308193,1318391.5400491904,1332981.0122069702,1387142.0988999424
3628,2014-06-30,794751.7335205013,788372.2626594325,778778.8768480137,791712.6136558101
4562,2014-06-30,480007.58608816226,474564.5145186357,466730.9758817108,440756.83246348356
3640,2014-06-30,1111365.38266594,1100434.256800918,1067680.759430944,956102.1585845237
3773,2014-07-01,471219.26276254683,482747.3223668279,489303.2033692074,424027.99782357673
3774,2014-07-01,316809.9989739177,295640.17031903204,287694.3420965471,305387.7789768561
3761,2014-07-01,431369.14565741323,426721.8415828688,426780.45949308324,405718.30061637604
3762,2014-07-01,234012.39251324208,235746.39809105717,240401.73350733408,235076.6496244063
3789,2014-07-01,502821.09410114615,482540.3605816748,474002.8283179956,469486.7046585293
3809,2014-07-01,1038597.2416484053,1067058.8927347579,1069069.6708150208,1057485.2745641195
3736,2014-07-01,242106.446508725,240325.94823064763,237938.08549578916,249104.91263632933
3721,2014-07-01,890860.9800839308,918494.1688706486,912059.1288776143,913732.0758648511
3709,2014-07-01,361807.2180340321,362063.6706255515,356126.69931261305,391636.8728469728
3783,2014-07-01,282793.0612011338,284142.33777130436,289123.415184762,269279.9846632603
3808,2014-07-01,532038.1301241005,509577.29687102186,509316.74839929095,566021.2609519963
3747,2014-07-01,331787.00861510175,332324.47089728364,323004.79942536715,400723.3191779039
3734,2014-07-01,589679.852181767,584650.5827328096,585421.5792984875,579223.0891359261
3791,2014-07-01,547740.4481802585,556621.04294343,549939.8295268093,522498.44385856966
3782,2014-07-01,1813841.0138012099,1766485.5045916412,1756270.852363968,1401249.29914378
3804,2014-07-01,312390.56338400533,319918.7509335618,317559.29746326094,315732.61962763086
