source_row_id,price
3618,699900.0
3619,598000.0
3614,470000.0
3620,475000.0
3615,339900.0
3622,397000.0
3626,402000.0
4560,464600.0
3623,345000.0
3627,835000.0
3624,325000.0
3625,265000.0
3674,635000.0
3681,500000.0
3644,100000.0
3698,963000.0
3690,435000.0
3654,327500.0
3689,1095000.0
3676,265000.0
3648,245000.0
4561,132250.0
3682,570000.0
3636,461000.0
3655,436500.0
3637,385000.0
3633,419000.0
3677,349810.0
3642,370000.0
3671,515000.0
3693,383962.0
3688,337000.0
3645,289950.0
3687,427500.0
3697,882566.0
3683,1309500.0
3672,550000.0
3664,480000.0
3661,760000.0
3700,2065000.0
3652,445800.0
3686,530000.0
3649,535000.0
3646,263000.0
3647,397500.0
3631,935000.0
3650,449000.0
3665,875000.0
3680,330000.0
3629,250000.0
3632,300000.0
3662,1925000.0
3699,345000.0
3660,359500.0
3685,439000.0
3678,972000.0
3694,950000.0
3669,170000.0
3643,263400.0
3635,1165000.0
3673,255000.0
3675,850000.0
3630,1200000.0
3670,491500.0
3639,491950.0
3668,1730000.0
3658,406500.0
3691,765000.0
3634,410000.0
3641,560000.0
3692,492650.0
3651,490000.0
3653,345000.0
3656,550000.0
3667,880000.0
3666,308000.0
3657,441000.0
3684,544000.0
3659,243000.0
3663,408000.0
3638,669500.0
4563,542500.0
3695,457000.0
3679,235000.0
3696,1510000.0
3628,780000.0
4562,433111.11
3640,1230000.0
3773,600000.0
3774,406000.0
3761,332888.0
3762,174000.0
3789,482000.0
3809,1020000.0
3736,280000.0
3721,1150000.0
3709,330000.0
3783,260000.0
3808,499990.0
3747,337000.0
3734,548000.0
3791,505000.0
3782,2300000.0
3804,300000.0
3730,3800000.0
3745,425000.0
3806,460000.0
3707,165050.0
3708,580000.0
3796,808000.0
3755,660000.0
3729,507500.0
3776,1060000.0
3768,820000.0
3781,375000.0
3767,502000.0
3741,600000.0
3714,219950.0
3805,640000.0
3794,581000.0
3701,800000.0
3795,952500.0
3718,328950.0
3712,445000.0
3807,525000.0
3710,875000.0
3765,485000.0
4566,673476.82
3727,540000.0
3719,307000.0
3764,392000.0
3766,217500.0
3706,1198000.0
3785,431000.0
3733,695000.0
3779,276000.0
3717,955500.0
3758,205000.0
3780,500000.0
3705,349500.0
3801,417838.0
3786,321000.0
3703,530000.0
3728,300000.0
3759,357500.0
3713,274900.0
3754,435000.0
3704,650000.0
3731,241000.0
3799,1356925.0
3777,401000.0
3798,535000.0
3732,485000.0
3744,510000.0
3743,729032.0
3800,629800.0
3749,1695000.0
3778,725000.0
3740,739900.0
3756,300000.0
3702,314500.0
3742,370000.0
4335,248000.0
3775,620000.0
3726,616000.0
3711,500000.0
3723,478000.0
3753,402500.0
3720,382500.0
3757,600000.0
3787,433000.0
3769,1640000.0
3760,1110000.0
3746,1080000.0
3793,452000.0
3722,1297000.0
3802,399895.0
3763,515000.0
3748,563000.0
3737,450000.0
3790,712000.0
3725,850000.0
3735,345000.0
3797,476000.0
3771,925000.0
4339,202000.0
3716,459500.0
3739,1014250.0
3751,590000.0
3792,2367000.0
3750,245000.0
3724,260000.0
4567,558653.85
3738,515000.0
4565,368112.5
3788,920000.0
3772,540000.0
3715,691500.0
3752,695000.0
3803,825000.0
4321,425000.0
3784,1565000.0
3770,102500.0
3867,625000.0
3846,575000.0
3828,1038000.0
3852,645000.0
3845,481015.0
3837,185000.0
3834,250000.0
3835,345000.0
3827,580000.0
3870,253000.0
3871,630000.0
3858,394500.0
3843,255000.0
3868,475000.0
3879,305000.0
3823,519000.0
3842,256000.0
3832,480000.0
4569,168333.33
3816,453000.0
3853,475000.0
3810,675000.0
3859,600000.0
3824,535000.0
3855,305000.0
3850,860000.0
3840,265000.0
3863,723000.0
3860,1300000.0
3848,475000.0
3829,605000.0
3885,795000.0
3861,300000.0
3841,720000.0
3878,355000.0
4571,318000.0
3856,782000.0
4570,268971.88
3889,915000.0
3851,389000.0
3866,496000.0
3819,223000.0
3822,895000.0
3882,334500.0
3869,275250.0
3817,260000.0
3839,690000.0
3831,700000.0
3833,329950.0
3836,175000.0
3877,736000.0
3821,605000.0
4573,1288333.33
3826,250000.0
3880,484998.0
3886,274500.0
3872,660500.0
3847,339950.0
3862,330000.0
3874,2147500.0
3875,552000.0
3825,489000.0
3844,540000.0
3838,411000.0
3818,659000.0
3849,732000.0
3813,1075000.0
3881,1054690.0
4572,550607.14
4574,584000.0
3820,851000.0
3876,1411600.0
3857,545000.0
3887,265050.0
3888,567500.0
3811,512031.0
3865,480000.0
3864,2271150.0
3830,599950.0
3814,255000.0
4577,245000.0
3873,262000.0
3812,310000.0
3854,550000.0
3883,475000.0
3884,309780.0
3815,435000.0
3891,445838.0
3957,425000.0
3949,515000.0
3942,255000.0
3943,474000.0
3914,1875000.0
4351,26590000.0
3897,250000.0
3924,1755000.0
3890,285000.0
3961,519995.0
3910,565000.0
3934,410000.0
3939,295950.0
3941,605000.0
3917,390000.0
3912,340000.0
3948,600000.0
3908,240000.0
3936,1625000.0
3896,290000.0
3931,395000.0
3930,264500.0
3945,288000.0
3892,304900.0
3900,400000.0
3905,850000.0
3898,342000.0
3928,395000.0
3920,650000.0
3925,1140000.0
3940,1042031.0
3916,280500.0
3901,312500.0
3932,640000.0
3895,835000.0
3938,633000.0
3919,490600.0
3926,610000.0
3951,975000.0
3953,439990.0
3906,1015000.0
3956,609000.0
3923,265000.0
3952,850000.0
3902,267000.0
3947,1150000.0
3954,554950.0
3927,554729.0
3909,198000.0
3921,715000.0
3950,345000.0
3893,940000.0
3903,575000.0
3959,1025000.0
3907,1100000.0
3899,1012000.0
3960,2351956.0
3894,1127000.0
3955,605000.0
3933,430000.0
3946,100000.0
3911,1195000.0
3918,509000.0
3935,220000.0
3929,341000.0
3922,529950.0
3915,588000.0
4578,287919.78
3937,405500.0
3944,370000.0
3958,399900.0
3904,810000.0
3913,815000.0
3962,625000.0
3963,600000.0
3964,1200000.0
3967,459500.0
3965,1738000.0
3968,499000.0
3966,671000.0
4579,672500.0
3970,395000.0
3969,1280000.0
4580,454790.0
4028,170500.0
3992,335950.0
4017,410000.0
4003,245000.0
4038,378000.0
4015,475000.0
4037,494815.0
3988,527000.0
4585,486445.83
4036,500000.0
4004,450000.0
3982,670000.0
4034,328000.0
4007,373000.0
4027,229500.0
3993,215000.0
3976,747500.0
4025,437000.0
4006,685000.0
4010,1275000.0
3996,295000.0
3984,300000.0
3998,320000.0
3981,775000.0
3994,481000.0
4043,1300000.0
3999,780000.0
3973,404950.0
3979,870000.0
4039,505000.0
3975,195000.0
4012,593000.0
3974,530000.0
3977,199990.0
4032,888550.0
4002,575000.0
4042,510000.0
4033,1360000.0
4035,300000.0
4581,282508.89
4014,538250.0
3989,875000.0
4030,296475.0
4041,351999.0
4016,209950.0
3983,445000.0
4044,374000.0
4023,631500.0
3985,480000.0
4000,437500.0
4583,406062.5
4024,570000.0
3990,266000.0
4040,680000.0
4584,282766.67
3987,360000.0
4019,670000.0
3972,382500.0
4013,558000.0
4031,1450000.0
4009,645000.0
4586,486895.0
4046,230000.0
4045,509900.0
4005,536000.0
3995,320000.0
4008,450000.0
4582,473200.0
4020,821000.0
4021,665000.0
4022,339000.0
4001,443000.0
3980,588000.0
4018,1636000.0
4026,542500.0
3978,548800.0
3986,300000.0
4011,230000.0
3997,295000.0
4029,391500.0
3971,861990.0
4587,430277.78
3991,866000.0
4075,292600.0
4590,182805.0
4149,950000.0
4105,458400.0
4141,517000.0
4098,485000.0
4103,210000.0
4117,580000.0
4074,267000.0
4093,245000.0
4107,148226.0
4132,468000.0
4082,560000.0
4126,600000.0
4150,405000.0
4097,210000.0
4127,340000.0
4157,249000.0
4125,375000.0
4100,435000.0
4153,435000.0
4591,380680.56
4156,449990.0
4065,542000.0
4079,789900.0
4063,479000.0
4081,336000.0
4056,378500.0
4142,469950.0
4108,711600.0
4084,410000.0
4047,527700.0
4131,530000.0
4128,890000.0
4588,229629.5
4083,1150000.0
4146,720000.0
4134,599000.0
4106,390000.0
4123,690000.0
4101,300000.0
4113,250000.0
4069,160000.0
4096,235000.0
4066,557500.0
4055,600000.0
4050,1131000.0
4092,782000.0
4051,439000.0
4139,1135250.0
4151,293000.0
4088,308950.0
4104,1050000.0
4161,812000.0
4102,455000.0
4099,410000.0
4136,2458000.0
4154,355000.0
4130,255000.0
4165,810000.0
4067,480000.0
4061,875000.0
4110,613000.0
4155,673000.0
4078,357562.0
4057,190000.0
4080,513000.0
4090,630000.0
4058,645000.0
4158,380000.0
4064,245000.0
4062,1049000.0
4140,568000.0
4094,410000.0
4054,332000.0
4053,765000.0
4162,333490.0
4121,1195000.0
4049,900000.0
4147,205000.0
4071,235500.0
4077,1087500.0
4115,1115000.0
4112,232000.0
4152,550000.0
4070,695500.0
4114,115000.0
4116,585000.0
4118,165000.0
4592,396166.67
4091,228950.0
4138,325000.0
4593,252980.0
4329,580000.0
4159,760005.0
4145,623000.0
4109,819000.0
4072,326500.0
4059,780000.0
4122,201500.0
4087,650000.0
4060,370000.0
4076,362000.0
4144,2180000.0
4052,315000.0
4137,1205000.0
4135,399500.0
4163,320000.0
4068,330000.0
4133,970000.0
4594,289373.31
4086,368000.0
4120,383000.0
4119,430000.0
4129,415000.0
4124,325000.0
4095,427550.0
4148,148000.0
4048,438000.0
4164,999000.0
4160,674600.0
4085,371500.0
4073,300000.0
4089,440000.0
4111,592350.0
4143,1675000.0
4178,284000.0
4201,583000.0
4281,440000.0
4168,290000.0
4248,359000.0
4220,630000.0
4207,306000.0
4193,295000.0
4181,700000.0
4216,750000.0
4236,379000.0
4185,150000.0
4232,335500.0
4205,1465000.0
4270,749000.0
4262,2680000.0
4258,252000.0
4252,187000.0
4188,498800.0
4171,565000.0
4269,741500.0
4244,599000.0
4214,480000.0
4176,463000.0
4197,810000.0
4228,737000.0
4227,525000.0
4195,409124.0
4237,468000.0
4239,443000.0
4198,525000.0
4597,534333.33
4240,340000.0
4222,599950.0
4254,284000.0
4234,1037000.0
4170,1355000.0
4217,137124.0
4259,560000.0
4184,570000.0
4215,550000.0
4246,300000.0
4196,287000.0
4174,507000.0
4208,215000.0
4166,399950.0
4260,395000.0
4243,415000.0
4206,410000.0
4273,749000.0
4177,310000.0
4191,250000.0
4209,594950.0
4192,660000.0
4213,215000.0
4173,720500.0
4275,595000.0
4235,450000.0
4265,309000.0
4210,1250000.0
4225,560000.0
4233,270000.0
4175,989000.0
4212,425000.0
4202,237950.0
4595,210614.29
4211,305000.0
4266,412000.0
4226,229000.0
4263,625000.0
4253,734950.0
4183,275000.0
4194,154950.0
4167,550000.0
4322,561000.0
4218,840000.0
4219,624800.0
4249,550000.0
4199,525000.0
4256,380000.0
4180,569000.0
4267,495000.0
4264,580000.0
4169,232500.0
4268,215000.0
4272,530000.0
4255,696000.0
4221,590000.0
4596,308166.67
4251,486000.0
4229,680000.0
4250,395000.0
4241,470000.0
4204,679000.0
4245,759000.0
4261,900000.0
4279,435000.0
4242,545000.0
4278,1240000.0
4271,659950.0
4223,299880.0
4231,740000.0
4247,1681000.0
4276,487000.0
4190,692500.0
4277,760000.0
4598,416904.17
4182,660000.0
4203,1065000.0
4186,356000.0
4179,737500.0
4172,749950.0
4280,374950.0
4189,226550.0
4238,321500.0
4200,275000.0
4274,2321000.0
4257,625000.0
4230,635000.0
4187,610000.0
4224,400000.0
4308,657500.0
4294,439000.0
4292,410000.0
4295,499950.0
4296,800000.0
4303,426500.0
4600,220600.0
4285,505000.0
4297,350000.0
4290,610000.0
4286,545000.0
4282,360000.0
4306,265000.0
4300,355000.0
4283,879000.0
4301,263000.0
4284,1550000.0
4302,880000.0
4293,639000.0
4287,600000.0
4309,850000.0
4299,290256.0
4304,735000.0
4305,720000.0
4289,725000.0
4291,350000.0
4599,203400.0
4288,775000.0
4307,840000.0
4338,670000.0
4298,279000.0
